customerID,Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,BillingDelayDays,LastSupportContactDaysAgo,ContractRenewalRemainingDays,TechComplaint,NumSupportCalls,CustomerSatisfaction,HasMultipleServices,AvgMonthlyRevenue,PaymentRegularityIndex,SupportInteractionRate,LoyaltyScore,PromoResponse,NetPromoterScore,ChurnBinary,ChargesTenureRatio,JoinDate,LastActiveDate
TC0005814,No,Female,0.019233688787377,Yes,Yes,3.862407806105223,Yes,No,No,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,107.27609229763324,408.80991804076575,24,17,212,1,3,5,1,105.84328184987844,0.6,0.7767175685741847,54.15,0,10,0,27.774408525185837,2025-05-08 03:03:58.966575262,2025-09-01
TC0008456,No,Male,0.0,No,No,3.861373027466143,Yes,Yes,No,No,No,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,50.45921679601578,189.6952932016524,19,64,19,0,2,2,0,49.126383763583604,0.6833333333333333,0.517950476624221,27.81,1,2,0,13.067687694790635,2025-05-08 03:48:41.112807757,2025-09-01
TC0001347,No,Male,0.0148907820363109,Yes,No,3.85741521567116,Yes,No phone service,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),87.33583092523823,335.9509943905507,2,1,19,0,2,5,0,87.09225624084077,0.9666666666666667,0.5184819077486881,51.48,1,10,0,22.64102411646719,2025-05-08 06:39:39.760980354,2025-09-01
TC0001048,No,Male,0.004222409050184,Yes,No,3.856777218968176,Yes,No,Fiber optic,Yes,No,Yes,No internet service,No,Yes,Two year,Yes,Electronic check,96.8027222660192,375.09014372020414,8,60,132,0,4,2,1,97.25481209426817,0.8666666666666667,1.0,41.48,0,1,0,25.099381366890913,2025-05-08 07:07:13.448434487,2025-09-01
TC0005575,No,Male,0.0,No,No,3.834972016473365,Yes,No,Fiber optic,No,Yes,No,No,No,No internet service,One year,No,Electronic check,115.18795241678588,443.9331003061805,34,0,18,0,1,3,0,115.75914984496309,0.43333333333333335,0.2607580956795608,28.8,1,2,0,30.036191117428952,2025-05-08 22:49:12.533301043,2025-09-01
TC0004250,No,Male,0.028874198732187,No,No,3.8341028723718296,Yes,No,DSL,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),62.90517030738164,241.4775299061076,4,33,9,0,0,2,1,62.98149474448666,0.9333333333333333,0.0,42.8,1,3,0,16.406750784041332,2025-05-08 23:26:45.354812217,2025-09-01
TC0000606,No,Male,0.9985547317280395,No,Yes,3.825691085893418,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),52.18008764088538,192.14625823920912,24,63,3,0,1,4,1,50.22524138128026,0.6,0.26139068146075073,48.13,0,8,0,13.639388667132726,2025-05-09 05:30:08.705364264,2025-09-01
TC0004833,No,Male,1.0,Yes,No,3.825456453900542,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,46.2606569973082,183.6172951852993,9,43,11,1,1,2,1,47.998793712075326,0.85,0.26140671369566165,41.13,1,3,0,12.092846319068551,2025-05-09 05:40:16.871489792,2025-09-01
TC0003435,No,Female,0.0,Yes,Yes,3.8229613233241806,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,Yes,Yes,Two year,No,Mailed check,85.0210348839774,328.9734908981664,15,4,186,0,1,3,1,86.05200604334495,0.75,0.26157732590673183,45.12,0,6,0,22.239574950773775,2025-05-09 07:28:04.249943726,2025-09-01
TC0001675,No,Female,0.0105554743569772,No,No,3.821896142624144,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,No,No,One year,Yes,Bank transfer (automatic),44.4986887170608,164.18419380292931,2,81,2,1,4,1,0,42.95883186668677,0.9666666666666667,1.0,27.46,1,0,0,11.643092082169364,2025-05-09 08:14:05.198318221,2025-09-01
TC0003357,No,Male,0.979988328248718,Yes,No,3.80754357413152,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),20.29135333351466,73.53743823975243,3,47,21,0,4,2,1,19.31361698375991,0.95,1.0,43.12,1,2,0,5.329250457269687,2025-05-09 18:34:07.055851101,2025-09-01
TC0006321,No,Male,0.0190992444675542,No,No,3.796030080319417,No,Yes,Fiber optic,No internet service,No,No,No internet service,Yes,Yes,Month-to-month,No,Mailed check,25.93942002006253,88.78581051409645,38,98,4,1,4,1,1,23.38912196044178,0.3666666666666667,1.0,25.44,0,2,0,6.8333020211156645,2025-05-10 02:51:30.031812072,2025-09-01
TC0006606,No,Male,0.0122302994844806,No,No,3.795099191200272,Yes,Yes,No,No internet service,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),19.136431787003065,77.68855022703863,17,67,0,0,2,1,1,20.470756181334,0.7166666666666667,0.5269954484028814,32.44,1,0,0,5.042406225211417,2025-05-10 03:31:42.896408892,2025-09-01
TC0001718,No,Female,0.0,No,No,3.794745848190054,Yes,No,Fiber optic,No internet service,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),103.60229237177776,396.3478702590815,15,15,28,0,3,4,0,104.44648630372018,0.75,0.7905667783867221,41.11,0,8,0,27.30151017127854,2025-05-10 03:46:58.761491382,2025-09-01
TC0000835,No,Male,0.0182392303880199,No,No,3.79440626424266,No,No,No,Yes,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,78.31512163030503,297.6173485860579,16,3,25,0,2,2,0,78.43581521322955,0.7333333333333334,0.5270916872680178,28.77,1,2,0,20.639624799358756,2025-05-10 04:01:38.963083026,2025-09-01
TC0006747,No,Female,0.0,Yes,Yes,3.784909585371315,Yes,No phone service,No,Yes,No internet service,No,No,No,Yes,Two year,Yes,Mailed check,21.687899059103582,85.67000012826279,16,73,278,0,1,3,1,22.634622623319075,0.7333333333333334,0.2642071038803681,44.77,1,6,0,5.730096999655518,2025-05-10 10:51:54.354717556,2025-09-01
TC0000945,No,Female,1.0,Yes,Yes,3.778129811577641,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No,No internet service,Two year,Yes,Bank transfer (automatic),101.7603995927256,388.29173550537325,4,66,114,1,4,2,0,102.77352946304234,0.9333333333333333,1.0,32.77,1,1,0,26.934066500545494,2025-05-10 15:44:47.528390758,2025-09-01
TC0000889,No,Female,0.0,No,No,3.777120065266896,Yes,Yes,No,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),19.813716887007303,75.36295687201194,26,66,2,0,0,3,1,19.952491731736014,0.5666666666666667,0.0,41.43,0,3,0,5.2457206931830065,2025-05-10 16:28:24.790828204,2025-09-01
TC0007258,No,Female,0.0017186461746855,No,No,3.7770376100196663,Yes,No,Fiber optic,No internet service,No,No,No,No internet service,No,Month-to-month,No,Credit card (automatic),89.11974201676675,332.253640225846,21,117,10,1,6,1,0,87.96672803692735,0.65,1.0,21.1,1,0,0,23.595142865496307,2025-05-10 16:31:58.514829024,2025-09-01
TC0000036,No,Female,0.0,No,No,3.774740929695764,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No,No,Month-to-month,Yes,Mailed check,90.99371540551844,341.6572478864176,12,117,18,0,0,3,0,90.51144283800014,0.8,0.0,36.1,0,8,0,24.10594981225701,2025-05-10 18:11:11.510228582,2025-09-01
TC0000433,No,Male,0.0,No,No,3.7545849703689895,No,Yes,DSL,Yes,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.58197188234038,392.6087508936594,13,57,12,0,1,2,1,104.56781614801888,0.7833333333333333,0.26634102248103414,39.75,0,2,0,27.588128301744266,2025-05-11 08:41:55.756803578,2025-09-01
TC0002897,No,Male,0.0,Yes,No,3.754327466882504,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,79.21519897527149,294.5024212891372,6,69,16,0,0,4,0,78.4434559550247,0.9,0.0,44.09,1,8,0,21.099704187778197,2025-05-11 08:53:03.205840552,2025-09-01
TC0005395,No,Female,0.0,No,Yes,3.7474342808918863,Yes,Yes,Fiber optic,No,No internet service,No,No,No,Yes,Two year,Yes,Mailed check,87.86141645134957,326.8094276222016,17,3,283,0,1,2,1,87.20884827483118,0.7166666666666667,0.2668492427202755,38.42,1,5,0,23.445752444373387,2025-05-11 13:50:50.343928230,2025-09-01
TC0007156,No,Male,0.9885514990847262,No,No,3.7418029846440937,Yes,No,No,No,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,75.51796516932872,285.0223915970437,1,15,29,0,0,5,1,76.17247427690369,0.9833333333333333,0.0,61.75,1,9,0,20.182239813064797,2025-05-11 17:54:06.663802511,2025-09-01
TC0006579,No,Female,0.0096698148306426,No,No,3.739519376179519,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No,Yes,Two year,No,Mailed check,26.765086411506065,99.360252605027,24,104,310,1,0,1,1,26.57032698852825,0.6,0.0,30.08,0,1,0,7.157360002463905,2025-05-11 19:32:45.776942685,2025-09-01
TC0002457,No,Female,0.0,Yes,Yes,3.7312488345888486,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,96.59005712184664,354.58204656364046,24,103,2,1,2,2,1,95.03039391976449,0.6,0.5360135677524125,36.07,0,3,0,25.88679056364517,2025-05-12 01:30:03.020745701,2025-09-01
TC0004741,No,Female,0.0,Yes,Yes,3.724668053783829,Yes,Yes,DSL,No internet service,Yes,Yes,Yes,No,No internet service,Two year,Yes,Credit card (automatic),94.3699460835874,348.8464925056363,27,33,215,1,4,2,0,93.65841129151065,0.55,1.0,25.07,0,3,0,25.336471524682185,2025-05-12 06:14:20.404592313,2025-09-01
TC0003321,No,Male,0.0,Yes,Yes,3.712002612273617,Yes,Yes,No,Yes,No,No,Yes,No internet service,Yes,Two year,Yes,Electronic check,45.59388394063328,166.67089158969745,32,99,134,0,1,2,1,44.90053186886386,0.4666666666666667,0.26939636213981427,33.4,0,3,0,12.282826469431507,2025-05-12 15:21:29.228986786,2025-09-01
TC0005974,No,Female,0.9801207126086582,No,Yes,3.708732071682535,Yes,No,Fiber optic,Yes,No,No,Yes,No internet service,Yes,Month-to-month,No,Electronic check,112.05105197572288,407.1362574081861,9,65,19,0,0,4,1,109.77774871277806,0.85,0.0,53.06,1,5,0,30.212765389894788,2025-05-12 17:42:46.470198865,2025-09-01
TC0002949,No,Female,0.0,No,No,3.707651955551114,Yes,No,DSL,No,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),80.54101937488265,294.04391477731104,29,42,5,0,4,4,1,79.30731317352135,0.5166666666666666,1.0,46.39,1,8,0,21.72291799242274,2025-05-12 18:29:26.131211515,2025-09-01
TC0004545,No,Female,0.0257558444245832,No,No,3.693786762607703,Yes,Yes,DSL,No,No internet service,Yes,No internet service,No,Yes,One year,Yes,Electronic check,22.174137944805565,83.60789399899208,10,28,321,0,0,5,1,22.634737566704423,0.8333333333333334,0.0,58.72,0,10,0,6.003090965963419,2025-05-13 04:28:24.711320833,2025-09-01
TC0001375,No,Female,0.0,No,Yes,3.692546832977821,Yes,No phone service,No,No internet service,No,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,81.88668746747558,298.0866637853021,33,4,17,1,1,3,0,80.72657633563792,0.44999999999999996,0.2708157933351272,29.05,1,6,0,22.176208230090015,2025-05-13 05:21:58.608921491,2025-09-01
TC0007133,No,Male,0.0124230168763213,No,Yes,3.6903727746457937,Yes,Yes,No,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,61.87254511519254,235.4371318329188,30,94,15,1,6,1,0,63.797655741029125,0.5,1.0,18.05,0,0,0,16.765933658593916,2025-05-13 06:55:53.768118104,2025-09-01
TC0001833,No,Male,0.0080682153627579,Yes,No,3.6868175522440665,Yes,No,DSL,No,Yes,No,Yes,No,No internet service,Month-to-month,No,Mailed check,78.71011013789939,292.4788686292971,29,25,3,0,1,3,0,79.33098518837014,0.5166666666666666,0.271236638599414,30.38,1,5,0,21.34906569759349,2025-05-13 09:29:28.904583380,2025-09-01
TC0007773,No,Female,0.9706362512760348,No,No,3.68393027841548,Yes,No,DSL,Yes,No internet service,No,No,Yes,No,One year,Yes,Electronic check,74.44118846121685,274.49121977896755,7,97,61,1,3,4,1,74.51042746037821,0.8833333333333333,0.8143476595030322,53.71,1,8,0,20.20700253133869,2025-05-13 11:34:12.718347076,2025-09-01
TC0004289,No,Male,0.0008549209963132,No,No,3.6815254142389073,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Electronic check,39.52977480912981,143.12197291281987,13,56,328,0,3,4,0,38.875725904070094,0.7833333333333333,0.8148796116949254,41.71,0,7,0,10.737335848950515,2025-05-13 13:18:06.126292754,2025-09-01
TC0002081,No,Female,0.0166717609139516,Yes,No,3.677514788044733,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No internet service,No,Two year,Yes,Electronic check,87.75118185594066,318.16158307005213,28,75,221,0,3,3,0,86.51537829415848,0.5333333333333333,0.8157683035708593,30.71,1,6,0,23.861544252986228,2025-05-13 16:11:21.669388052,2025-09-01
TC0006819,No,Female,0.0008352793860863,Yes,No,3.673879203568637,Yes,Yes,No,No internet service,No internet service,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,19.995680055135303,75.4749101832617,28,102,16,1,2,3,0,20.543655901900326,0.5333333333333333,0.5443837124686332,30.71,0,6,0,5.44266127087478,2025-05-13 18:48:25.104350094,2025-09-01
TC0001457,No,Male,0.0085039491786882,Yes,Yes,3.6681283513606897,Yes,Yes,DSL,No,No,Yes,Yes,No internet service,Yes,One year,No,Electronic check,19.131088467075227,67.06124715589547,28,25,230,0,1,5,1,18.282143025616634,0.5333333333333333,0.2726185957012793,52.7,0,10,0,5.2154904721309885,2025-05-13 22:56:51.313273092,2025-09-01
TC0001679,No,Female,0.0050261125267246,Yes,No,3.659679208115591,Yes,No phone service,No,No internet service,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,86.75228633813988,313.89515014991565,24,8,20,1,4,1,1,85.77121990742563,0.6,1.0,30.03,0,1,0,23.704888162263156,2025-05-14 05:01:51.492564391,2025-09-01
TC0003300,No,Male,0.0020540394949885,No,Yes,3.6587845941214088,Yes,No,DSL,No,Yes,No internet service,No internet service,Yes,Yes,One year,Yes,Electronic check,20.76341513968463,73.77081734880204,28,119,124,1,6,1,1,20.162656601137453,0.5333333333333333,1.0,28.7,0,2,0,5.674948772071833,2025-05-14 05:40:30.332037306,2025-09-01
TC0004694,No,Male,0.0,Yes,No,3.646925643386644,Yes,Yes,DSL,Yes,No internet service,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),96.89629346027154,350.35873432171707,45,96,225,1,4,1,1,96.06961275919065,0.25,1.0,23.03,0,1,0,26.569308764488753,2025-05-14 14:12:48.732341821,2025-09-01
TC0001559,No,Female,0.004586659466475,No,Yes,3.643828978561438,Yes,No,No,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.121935990793038,79.1084299367807,28,82,7,1,6,2,0,21.71024776470498,0.5333333333333333,1.0,24.69,0,2,0,5.522195500716682,2025-05-14 16:26:35.287568757,2025-09-01
TC0006133,No,Male,0.0,No,Yes,3.639837310204297,Yes,No,Fiber optic,No internet service,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),26.85013219591926,104.77543665638272,14,103,29,0,1,2,1,28.785747198822435,0.7666666666666666,0.2747375541199318,39.36,0,1,0,7.376739647303691,2025-05-14 19:19:01.691950464,2025-09-01
TC0006089,No,Male,0.0004959135114269,No,No,3.637263584083932,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Mailed check,63.212278696076766,225.19080318009796,13,38,280,0,1,5,1,61.91214850787717,0.7833333333333333,0.27493195829299694,57.69,0,10,0,17.379075570075074,2025-05-14 21:10:12.790054445,2025-09-01
TC0003048,No,Female,0.0111186759320793,No,No,3.634756402249785,Yes,No phone service,Fiber optic,No,No,No internet service,Yes,No,No,One year,No,Bank transfer (automatic),90.18004615402984,321.1101655184014,57,17,287,0,1,3,0,88.34434277896743,0.050000000000000044,0.2751216008261339,21.02,0,5,0,24.810478660471333,2025-05-14 22:58:31.405368562,2025-09-01
TC0005508,No,Male,0.0,No,Yes,3.631313463457188,Yes,No,No,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,85.28462073632264,307.8333873586992,7,67,0,1,3,2,1,84.7719125480362,0.8833333333333333,0.8261473514169865,41.68,0,4,0,23.485887845971718,2025-05-15 01:27:15.502718973,2025-09-01
TC0003232,No,Male,1.0,No,Yes,3.628452723294856,Yes,No phone service,No,No,No,No,No,No internet service,No internet service,Two year,No,Mailed check,64.81127989799072,231.11462170763537,52,27,12,0,2,4,0,63.695089706934155,0.1333333333333333,0.5511991343196773,28.68,0,6,0,17.861960686961392,2025-05-15 03:30:50.541219732,2025-09-01
TC0006404,No,Male,0.0,Yes,No,3.616189592457249,Yes,No,DSL,Yes,No internet service,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),67.72556205922352,242.1643054941399,22,15,77,1,4,3,1,66.96670605967483,0.6333333333333333,1.0,42.68,0,5,0,18.72843232569648,2025-05-15 12:20:36.576350808,2025-09-01
TC0004406,No,Female,0.0174791932778654,No,Yes,3.61579094827915,Yes,No,Fiber optic,No,Yes,Yes,No internet service,Yes,Yes,Two year,Yes,Mailed check,22.73139948334971,88.1714919204355,26,100,10,0,0,2,1,24.38511882507993,0.5666666666666667,0.0,35.34,1,2,0,6.286701805636241,2025-05-15 12:37:49.862060444,2025-09-01
TC0005445,No,Male,1.0,No,No,3.611523365106017,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,98.84567242595946,347.6038024142668,32,113,18,0,2,3,1,96.24852652837892,0.4666666666666667,0.5537829325219635,39.34,0,4,0,27.36952317157661,2025-05-15 15:42:11.437645205,2025-09-01
TC0006278,No,Female,0.0,No,No,3.5922361103517586,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),37.94013631288394,136.78250047479884,9,29,5,0,0,5,1,38.077257806253954,0.85,0.0,59.0,1,9,0,10.561704505879145,2025-05-16 05:35:24.001968239,2025-09-01
TC0002546,No,Male,0.0,Yes,No,3.591702099091189,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,No,No internet service,One year,Yes,Bank transfer (automatic),20.86937842061082,73.7669885395008,9,43,354,1,3,4,0,20.538170066544804,0.85,0.8352585813726289,43.0,0,8,0,5.810442471242649,2025-05-16 05:58:28.159155636,2025-09-01
TC0001509,No,Female,0.0,No,No,3.588096928702677,Yes,No phone service,DSL,No internet service,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),106.6735806349538,396.2788017297243,21,5,188,1,3,5,1,110.44261334183189,0.65,0.8360978144157016,54.99,0,10,0,29.72984920826066,2025-05-16 08:34:12.760802663,2025-09-01
TC0006197,No,Female,0.0025791533733416,Yes,Yes,3.5843157024934884,Yes,No,No,No,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),75.05201689432202,266.2169190112288,29,80,14,0,3,2,0,74.27273184279795,0.5166666666666666,0.836979844691973,24.32,0,1,0,20.93900848134299,2025-05-16 11:17:33.699136883,2025-09-01
TC0000595,No,Male,0.0413414808732167,Yes,No,3.582158140611744,Yes,No,No,No,No,No,No internet service,No,Yes,Two year,Yes,Electronic check,97.09110145811164,336.48897190264285,14,104,167,0,2,2,1,93.93470603315654,0.7666666666666666,0.5583226428017076,39.32,0,2,0,27.10408017931081,2025-05-16 12:50:46.099534362,2025-09-01
TC0007058,No,Female,0.9896598966461752,Yes,No,3.581434836814632,Yes,Yes,DSL,No,Yes,Yes,Yes,No internet service,Yes,One year,Yes,Mailed check,56.72767933908593,211.50824589696572,18,47,272,1,5,2,1,59.056846078228105,0.7,1.0,37.99,0,2,0,15.839372185685265,2025-05-16 13:22:00.902976471,2025-09-01
TC0004305,No,Female,0.0269841648024337,No,No,3.577839899609879,Yes,No,Fiber optic,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),70.47633176784056,256.0554678183522,20,90,7,1,0,1,1,71.56705582222168,0.6666666666666667,0.0,31.32,0,1,0,19.698011578305998,2025-05-16 15:57:18.980211192,2025-09-01
TC0005463,No,Male,0.9992189741903994,No,Yes,3.573883358999574,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,18.32893899404301,59.10766600620687,32,25,15,0,3,4,1,16.5387787089819,0.4666666666666667,0.8394230305377903,45.32,1,8,0,5.128577838973954,2025-05-16 18:48:14.333473106,2025-09-01
TC0002703,No,Male,0.0327174965370924,No,No,3.568148930813213,Yes,Yes,DSL,No,No internet service,No,No internet service,No,No,One year,Yes,Electronic check,18.81548103655455,67.83584004549432,21,117,211,0,1,2,0,19.011493455244853,0.65,0.2802573601579156,26.98,1,2,0,5.2731770454061,2025-05-16 22:55:57.971332152,2025-09-01
TC0000885,No,Female,0.0,Yes,Yes,3.5602665995387244,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,20.12085950898527,71.82850388301635,31,16,6,1,2,4,1,20.175035176388928,0.4833333333333333,0.5617556843240684,45.64,0,9,0,5.651503601329229,2025-05-17 04:36:28.973995630,2025-09-01
TC0004434,No,Female,0.0083917080756931,Yes,Yes,3.558517090486804,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Electronic check,25.112808173891008,93.93972174673226,40,93,55,0,7,2,0,26.39855854503746,0.33333333333333337,1.0,20.64,0,3,0,7.057099217262881,2025-05-17 05:52:03.701458206,2025-09-01
TC0005368,No,Female,0.0172130720784751,Yes,No,3.5580997876647604,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No,No,Two year,No,Electronic check,97.41227246042682,352.756596069844,35,52,87,1,2,1,0,99.14185017878995,0.41666666666666663,0.5620977823425893,16.31,1,1,0,27.377611161479003,2025-05-17 06:10:05.350372943,2025-09-01
TC0000096,No,Female,0.0259603231425724,No,No,3.548243512335131,Yes,No,Fiber optic,No,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Mailed check,88.12403180100995,315.1999783945313,27,46,26,1,3,4,1,88.83267940849284,0.55,0.8454887579081835,46.97,1,8,0,24.835959396432386,2025-05-17 13:15:52.816027344,2025-09-01
TC0004737,No,Female,0.0,No,No,3.543917412046354,Yes,Yes,No,No,No internet service,Yes,No internet service,No,Yes,Two year,Yes,Mailed check,84.4879445807311,303.29367077571254,33,103,136,0,4,1,1,85.58147256614046,0.44999999999999996,1.0,26.97,1,0,0,23.840269046209368,2025-05-17 16:22:46.067975853,2025-09-01
TC0006697,No,Female,0.0,Yes,No,3.541242404457656,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),84.26808866870029,302.06225582398633,3,79,21,0,1,2,1,85.29838438728608,0.95,0.2823867687626289,42.97,1,3,0,23.796193268956976,2025-05-17 18:18:19.687645754,2025-09-01
TC0006675,No,Male,0.0,No,No,3.5387564487805507,Yes,No,DSL,No,Yes,No internet service,Yes,No,No,Two year,Yes,Electronic check,94.72316958292276,338.86317465496165,1,66,271,0,1,1,0,95.75769894300957,0.9833333333333333,0.2825851438136123,27.63,0,0,0,26.76736049907142,2025-05-17 20:05:43.284760815,2025-09-01
