customerID,Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,BillingDelayDays,LastSupportContactDaysAgo,ContractRenewalRemainingDays,TechComplaint,NumSupportCalls,CustomerSatisfaction,HasMultipleServices,AvgMonthlyRevenue,PaymentRegularityIndex,SupportInteractionRate,LoyaltyScore,PromoResponse,NetPromoterScore,ChurnBinary,ChargesTenureRatio,JoinDate,LastActiveDate
8612-GXIDD,No,Male,0.0,Yes,Yes,12.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.4,313.0,13,33,317,0,1,5,0,26.083333333333332,0.7833333333333333,0.08333333333333333,52.33,0,10,0,2.1166666666666667,2024-09-06 00:00:00.000000000,2025-09-01
1319-YLZJG,No,Male,0.0,Yes,No,12.0,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,15,43,26,1,1,5,0,79.99166666666666,0.75,0.08333333333333333,51.67,1,9,0,7.05,2024-09-06 00:00:00.000000000,2025-09-01
1600-DILPE,No,Female,0.0,No,No,12.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,524.35,10,42,11,0,1,4,0,43.69583333333333,0.8333333333333334,0.08333333333333333,47.33,0,7,0,3.75,2024-09-06 00:00:00.000000000,2025-09-01
2694-CIUMO,No,Female,0.0,No,No,12.0,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.55,958.25,34,118,4,0,1,1,0,79.85416666666667,0.43333333333333335,0.08333333333333333,21.33,0,0,0,6.629166666666666,2024-09-06 00:00:00.000000000,2025-09-01
9033-EOXWV,Yes,Female,0.0,No,No,12.0,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,24,3,98,0,1,5,1,72.72083333333333,0.6,0.08333333333333333,58.67,0,10,1,6.170833333333333,2024-09-06 00:00:00.000000000,2025-09-01
5520-FVEWJ,Yes,Female,0.0,Yes,Yes,12.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,916.9,23,1,20,0,0,2,0,76.40833333333333,0.6166666666666667,0.0,31.0,1,2,1,7.041666666666667,2024-09-06 00:00:00.000000000,2025-09-01
7145-FEJWU,No,Female,0.0,No,Yes,12.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,1275.65,6,34,23,0,3,3,1,106.30416666666667,0.9,0.25,52.67,1,4,0,8.775,2024-09-06 00:00:00.000000000,2025-09-01
1583-IHQZE,Yes,Male,0.0,No,No,12.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,112.95,1384.75,13,81,11,0,0,3,1,115.39583333333333,0.7833333333333333,0.0,50.33,0,5,1,9.4125,2024-09-06 00:00:00.000000000,2025-09-01
3863-IUBJR,Yes,Male,0.0,Yes,Yes,12.0,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),53.65,696.35,33,109,354,0,5,2,1,58.02916666666667,0.44999999999999996,0.4166666666666667,37.67,1,2,1,4.470833333333333,2024-09-06 00:00:00.000000000,2025-09-01
5442-PPTJY,No,Male,0.0,Yes,Yes,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,258.35,26,55,302,0,1,2,0,21.52916666666667,0.5666666666666667,0.08333333333333333,30.0,0,3,0,1.6416666666666666,2024-09-06 00:00:00.000000000,2025-09-01
8224-DWCKX,No,Male,1.0,No,No,12.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.3,828.05,24,46,6,1,2,2,0,69.00416666666666,0.6,0.16666666666666666,30.67,0,4,0,6.108333333333333,2024-09-06 00:00:00.000000000,2025-09-01
1038-ZAGBI,Yes,Female,0.0,Yes,Yes,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,229.6,21,62,18,0,4,1,0,19.133333333333333,0.65,0.3333333333333333,25.67,1,1,1,1.6500000000000001,2024-09-06 00:00:00.000000000,2025-09-01
8044-BGWPI,No,Male,0.0,Yes,Yes,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.15,306.05,4,95,5,1,1,3,0,25.504166666666666,0.9333333333333333,0.08333333333333333,43.33,1,7,0,1.7625,2024-09-06 00:00:00.000000000,2025-09-01
2187-PKZAY,No,Male,0.0,No,No,12.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.95,1043.4,1,61,7,0,2,3,1,86.95,0.9833333333333333,0.16666666666666666,54.33,1,3,0,6.6625000000000005,2024-09-06 00:00:00.000000000,2025-09-01
8800-JOOCF,No,Female,0.0,No,Yes,12.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.05,966.55,4,87,19,0,0,2,1,80.54583333333333,0.9333333333333333,0.0,47.33,1,3,0,7.004166666666666,2024-09-06 00:00:00.000000000,2025-09-01
0547-HURJB,No,Male,0.0,No,Yes,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.05,235.8,34,41,16,0,1,4,0,19.650000000000002,0.43333333333333335,0.08333333333333333,39.33,0,7,0,1.7541666666666667,2024-09-06 00:00:00.000000000,2025-09-01
4198-VFOEA,No,Female,0.0,No,No,12.0,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,33.6,435.45,15,18,348,0,0,5,0,36.2875,0.75,0.0,51.67,0,9,0,2.8000000000000003,2024-09-06 00:00:00.000000000,2025-09-01
5993-BQHEA,No,Male,0.0,No,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,267.0,23,95,110,0,1,3,0,22.25,0.6166666666666667,0.08333333333333333,37.0,1,3,0,1.6708333333333334,2024-09-06 00:00:00.000000000,2025-09-01
5777-ZPQNC,No,Female,0.0,No,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.15,260.7,32,95,344,1,4,2,0,21.724999999999998,0.4666666666666667,0.3333333333333333,28.0,0,3,0,1.6791666666666665,2024-09-06 00:00:00.000000000,2025-09-01
3902-FOIGH,Yes,Male,1.0,Yes,No,12.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,1218.55,20,21,25,0,0,5,1,101.54583333333333,0.6666666666666667,0.0,60.0,1,10,1,8.445833333333333,2024-09-06 00:00:00.000000000,2025-09-01
7176-WIONM,No,Female,0.0,Yes,No,12.0,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),49.85,617.15,8,6,22,0,0,4,1,51.42916666666667,0.8666666666666667,0.0,58.0,1,8,0,4.154166666666667,2024-09-06 00:00:00.000000000,2025-09-01
4672-FOTSD,No,Male,0.0,No,No,12.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,34,58,3,1,0,2,0,69.35833333333333,0.43333333333333335,0.0,27.33,0,3,0,5.604166666666667,2024-09-06 00:00:00.000000000,2025-09-01
3018-TFTSU,Yes,Male,0.0,No,No,12.0,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.7,858.6,21,37,12,1,5,2,0,71.55,0.65,0.4166666666666667,31.67,1,1,1,6.808333333333334,2024-09-06 00:00:00.000000000,2025-09-01
9169-BSVIN,No,Male,0.0,No,No,12.0,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),74.75,827.05,37,63,22,0,2,1,1,68.92083333333333,0.3833333333333333,0.16666666666666666,30.33,0,0,0,6.229166666666667,2024-09-06 00:00:00.000000000,2025-09-01
1803-BGNBD,No,Female,0.0,No,No,12.0,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,54.3,654.5,24,74,27,0,2,2,0,54.541666666666664,0.6,0.16666666666666666,30.67,0,3,0,4.5249999999999995,2024-09-06 00:00:00.000000000,2025-09-01
4573-JKNAE,No,Male,0.0,No,Yes,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,212.3,43,4,94,1,3,4,0,17.691666666666666,0.2833333333333333,0.25,36.33,0,5,0,1.6125,2024-09-06 00:00:00.000000000,2025-09-01
8802-UNOJF,Yes,Male,1.0,No,No,12.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,83.8,1029.75,21,11,22,0,1,3,0,85.8125,0.65,0.08333333333333333,37.67,1,4,1,6.983333333333333,2024-09-06 00:00:00.000000000,2025-09-01
2027-FECZV,Yes,Male,0.0,No,No,12.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.7,1253.9,24,40,14,0,2,5,1,104.49166666666667,0.6,0.16666666666666666,58.67,1,10,1,8.891666666666667,2024-09-06 00:00:00.000000000,2025-09-01
6828-HMKWP,No,Male,0.0,Yes,Yes,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.05,262.05,24,95,6,0,3,4,0,21.837500000000002,0.6,0.25,42.67,0,5,0,1.7541666666666667,2024-09-06 00:00:00.000000000,2025-09-01
9928-BZVLZ,No,Female,0.0,No,No,12.0,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,49.85,552.1,31,107,32,1,3,1,0,46.00833333333333,0.4833333333333333,0.25,22.33,0,1,0,4.154166666666667,2024-09-06 00:00:00.000000000,2025-09-01
6476-EPYZR,No,Male,0.0,Yes,Yes,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,255.5,0,90,4,0,1,1,0,21.291666666666668,1.0,0.08333333333333333,32.67,0,0,0,1.7083333333333333,2024-09-06 00:00:00.000000000,2025-09-01
1271-SJBGZ,Yes,Male,1.0,No,No,12.0,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,43.65,526.95,15,8,20,1,1,2,0,43.9125,0.75,0.08333333333333333,33.67,0,2,1,3.6374999999999997,2024-09-06 00:00:00.000000000,2025-09-01
3566-VVORZ,No,Female,0.0,Yes,No,12.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.9,505.95,31,105,29,0,2,1,0,42.1625,0.4833333333333333,0.16666666666666666,22.33,1,0,0,3.8249999999999997,2024-09-06 00:00:00.000000000,2025-09-01
7285-KLOTR,No,Female,0.0,Yes,No,12.0,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,78.85,876.75,10,16,165,1,0,5,1,73.0625,0.8333333333333334,0.0,63.33,0,8,0,6.570833333333333,2024-09-06 00:00:00.000000000,2025-09-01
0208-BPQEJ,No,Female,0.0,Yes,Yes,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.4,198.1,5,117,24,0,0,1,0,16.508333333333333,0.9166666666666666,0.0,31.0,1,0,0,1.6166666666666665,2024-09-06 00:00:00.000000000,2025-09-01
2612-RANWT,Yes,Female,0.0,No,No,12.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.15,1164.3,34,17,1,0,0,1,1,97.02499999999999,0.43333333333333335,0.0,31.33,0,0,1,8.345833333333333,2024-09-06 00:00:00.000000000,2025-09-01
4776-XSKYQ,No,Female,0.0,Yes,Yes,12.0,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),30.25,368.85,30,120,146,0,1,1,0,30.7375,0.5,0.08333333333333333,22.67,0,0,0,2.5208333333333335,2024-09-06 00:00:00.000000000,2025-09-01
6178-KFNHS,Yes,Female,0.0,No,Yes,12.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.3,909.25,14,87,10,1,4,3,0,75.77083333333333,0.7666666666666666,0.3333333333333333,40.0,0,6,1,6.5249999999999995,2024-09-06 00:00:00.000000000,2025-09-01
7596-LDUXP,No,Female,0.0,No,No,12.0,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),85.15,979.05,30,23,328,1,3,4,1,81.58749999999999,0.5,0.25,50.67,0,9,0,7.095833333333334,2024-09-06 00:00:00.000000000,2025-09-01
4315-MURBD,Yes,Female,0.0,No,No,12.0,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.9,1120.95,2,0,7,0,3,4,1,93.41250000000001,0.9666666666666667,0.25,60.0,1,9,1,8.241666666666667,2024-09-06 00:00:00.000000000,2025-09-01
8942-DBMHZ,No,Male,0.0,No,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,255.35,7,95,29,0,1,2,0,21.279166666666665,0.8833333333333333,0.08333333333333333,36.33,0,5,0,1.7041666666666666,2024-09-06 00:00:00.000000000,2025-09-01
5311-IHLEI,No,Male,0.0,No,No,12.0,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),50.95,605.75,1,45,7,0,3,3,0,50.479166666666664,0.9833333333333333,0.25,44.33,0,4,0,4.245833333333334,2024-09-06 00:00:00.000000000,2025-09-01
8901-HJXTF,Yes,Female,0.0,Yes,Yes,12.0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,29.2,309.1,33,37,28,0,1,3,0,25.758333333333336,0.44999999999999996,0.08333333333333333,33.67,1,5,1,2.433333333333333,2024-09-06 00:00:00.000000000,2025-09-01
8272-ONJLV,No,Male,0.0,No,No,12.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,95.7,1184.0,51,113,191,0,0,2,1,98.66666666666667,0.15000000000000002,0.0,31.67,0,4,0,7.9750000000000005,2024-09-06 00:00:00.000000000,2025-09-01
6789-HJBWG,No,Female,0.0,No,No,12.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.4,611.65,5,62,29,0,0,1,0,50.97083333333333,0.9166666666666666,0.0,31.0,1,0,0,4.116666666666666,2024-09-06 00:00:00.000000000,2025-09-01
0282-NVSJS,No,Female,1.0,Yes,Yes,12.0,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,29.3,355.9,9,33,10,0,1,2,0,29.65833333333333,0.85,0.08333333333333333,35.67,1,2,0,2.441666666666667,2024-09-06 00:00:00.000000000,2025-09-01
1202-KKGFU,No,Female,0.0,Yes,No,12.0,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.2,690.5,13,6,2,1,3,3,0,57.541666666666664,0.7833333333333333,0.25,40.33,0,6,0,4.516666666666667,2024-09-06 00:00:00.000000000,2025-09-01
3823-KYNQY,No,Male,0.0,No,No,12.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.95,280.4,19,42,75,1,4,4,0,23.366666666666664,0.6833333333333333,0.3333333333333333,44.33,0,8,0,2.0791666666666666,2024-09-06 00:00:00.000000000,2025-09-01
0953-LGOVU,No,Male,0.0,Yes,Yes,12.0,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,35.5,432.25,16,41,26,0,1,5,0,36.020833333333336,0.7333333333333334,0.08333333333333333,51.33,1,10,0,2.9583333333333335,2024-09-06 00:00:00.000000000,2025-09-01
7077-XJMET,No,Male,0.0,Yes,No,12.0,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,74.15,741.4,2,33,29,0,0,3,1,61.78333333333333,0.9666666666666667,0.0,54.0,1,5,0,6.179166666666667,2024-09-06 00:00:00.000000000,2025-09-01
5348-CAGXB,No,Male,0.0,No,No,12.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.55,1021.75,29,48,7,0,1,3,1,85.14583333333333,0.5166666666666666,0.08333333333333333,45.0,0,5,0,7.4624999999999995,2024-09-06 00:00:00.000000000,2025-09-01
7750-EYXWZ,No,Female,0.0,No,No,12.0,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,26,96,135,0,3,1,1,61.94166666666666,0.5666666666666667,0.25,34.0,0,0,0,5.054166666666666,2024-09-06 00:00:00.000000000,2025-09-01
8637-XJIVR,Yes,Female,0.0,No,No,12.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,927.35,33,91,29,0,2,2,0,77.27916666666667,0.44999999999999996,0.16666666666666666,27.67,1,2,1,6.579166666666667,2024-09-06 00:00:00.000000000,2025-09-01
5961-VUSRV,No,Female,0.0,No,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.35,219.35,23,3,194,0,3,5,0,18.279166666666665,0.6166666666666667,0.25,49.0,1,10,0,1.6125,2024-09-06 00:00:00.000000000,2025-09-01
7636-OWBPG,No,Male,1.0,No,No,12.0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),29.35,381.2,6,6,26,1,6,1,0,31.766666666666666,0.9,0.5,30.67,1,0,0,2.4458333333333333,2024-09-06 00:00:00.000000000,2025-09-01
8182-PNAGI,Yes,Male,0.0,No,No,12.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.25,593.75,16,91,25,0,3,4,0,49.479166666666664,0.7333333333333334,0.25,45.33,1,9,1,4.1875,2024-09-06 00:00:00.000000000,2025-09-01
4123-FCVCB,No,Female,0.0,No,No,12.0,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,75.85,854.45,4,96,164,0,0,3,1,71.20416666666667,0.9333333333333333,0.0,53.33,1,5,0,6.320833333333333,2024-09-06 00:00:00.000000000,2025-09-01
9089-UOWJG,No,Female,0.0,Yes,Yes,12.0,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,18,81,22,0,1,2,1,61.7125,0.7,0.08333333333333333,42.67,1,1,0,4.8625,2024-09-06 00:00:00.000000000,2025-09-01
0064-SUDOG,No,Female,0.0,Yes,Yes,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,224.5,26,45,129,1,3,4,0,18.708333333333332,0.5666666666666667,0.25,42.0,0,7,0,1.6916666666666667,2024-09-06 00:00:00.000000000,2025-09-01
0719-SYFRB,Yes,Female,0.0,No,No,12.0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.65,713.75,23,50,14,0,1,2,0,59.479166666666664,0.6166666666666667,0.08333333333333333,31.0,0,3,1,5.1375,2024-09-06 00:00:00.000000000,2025-09-01
1539-LNKHM,No,Female,0.0,No,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,266.6,16,36,26,0,1,3,0,22.21666666666667,0.7333333333333334,0.08333333333333333,39.33,1,5,0,1.7,2024-09-06 00:00:00.000000000,2025-09-01
5519-NPHVG,Yes,Female,0.0,No,No,12.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,1046.1,26,16,17,0,0,4,1,87.175,0.5666666666666667,0.0,52.0,0,7,1,7.8500000000000005,2024-09-06 00:00:00.000000000,2025-09-01
1680-VDCWW,No,Male,0.0,Yes,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,202.25,16,95,169,0,1,4,0,16.854166666666668,0.7333333333333334,0.08333333333333333,45.33,1,9,0,1.6500000000000001,2024-09-06 00:00:00.000000000,2025-09-01
0135-NMXAP,Yes,Female,0.0,No,No,12.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.75,1052.4,19,79,20,1,4,3,1,87.7,0.6833333333333333,0.3333333333333333,48.33,0,4,1,7.479166666666667,2024-09-06 00:00:00.000000000,2025-09-01
7669-LCRSD,No,Male,0.0,Yes,Yes,12.0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,16,91,7,0,0,2,1,52.387499999999996,0.7333333333333334,0.0,43.33,0,3,0,4.691666666666666,2024-09-06 00:00:00.000000000,2025-09-01
1563-IWQEX,No,Female,0.0,No,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,220.35,47,80,13,0,1,3,0,18.3625,0.21666666666666667,0.08333333333333333,29.0,0,4,0,1.6416666666666666,2024-09-06 00:00:00.000000000,2025-09-01
7517-LDMPS,No,Female,0.0,No,No,12.0,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,1017.35,32,33,1,0,0,3,1,84.77916666666667,0.4666666666666667,0.0,44.0,1,6,0,7.05,2024-09-06 00:00:00.000000000,2025-09-01
2604-XVDAM,No,Female,0.0,No,No,12.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),43.8,540.95,33,10,29,0,3,3,0,45.07916666666667,0.44999999999999996,0.25,33.67,0,5,0,3.65,2024-09-06 00:00:00.000000000,2025-09-01
4415-WNGVR,No,Female,1.0,Yes,No,12.0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,79.2,943.85,18,58,113,1,4,1,1,78.65416666666667,0.7,0.3333333333333333,36.67,0,0,0,6.6000000000000005,2024-09-06 00:00:00.000000000,2025-09-01
7777-UNYHB,No,Female,0.0,Yes,Yes,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.1,232.4,26,85,7,0,1,4,0,19.366666666666667,0.5666666666666667,0.08333333333333333,42.0,1,7,0,1.675,2024-09-06 00:00:00.000000000,2025-09-01
5649-VUKMC,Yes,Female,0.0,No,No,12.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Mailed check,95.5,1115.15,13,99,238,1,6,1,1,92.92916666666667,0.7833333333333333,0.5,38.33,0,0,1,7.958333333333333,2024-09-06 00:00:00.000000000,2025-09-01
8104-OSKWT,No,Female,0.0,No,No,12.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.8,1001.2,30,76,19,0,0,3,0,83.43333333333334,0.5,0.0,34.67,0,4,0,6.6499999999999995,2024-09-06 00:00:00.000000000,2025-09-01
